10000 100000
3856 5480 8
7252 4865 17
2438 7517 24
7677 7636 23
4966 7037 22
8092 4739 15
9956 3920 20
8577 6255 20
4785 313 34
3257 4309 36
2263 6821 23
2469 649 32
4835 396 15
9186 517 16
3399 229 19
6243 4956 23
7911 9720 21
4994 4612 36
2228 3271 18
6746 2552 12
8522 7664 13
8558 2947 25
8104 3105 32
5816 6079 18
5580 6435 21
3317 8016 20
5924 783 23
5240 5931 11
3757 2817 19
6167 9897 33
6300 3389 30
3522 7821 22
6136 3304 7
6433 3579 21
1979 8637 8
3915 4101 14
2454 3094 24
5997 5540 28
6079 8442 14
6971 9081 15
7337 4692 18
3426 7064 16
248 824 20
3316 8865 16
3356 6713 5
8148 9112 16
3990 4648 13
7594 8438 23
3283 7374 18
2221 7585 14
6957 4248 27
1550 7603 19
7959 1345 19
3904 2464 29
1431 7582 9
7226 7030 22
566 5997 10
3090 9182 22
4750 4520 22
856 5495 18
8792 9653 18
4558 8202 22
7050 235 2
6133 8149 23
3168 3732 27
3498 8175 28
6866 3631 10
4759 743 19
7573 8977 12
1563 8347 14
9337 1100 14
4422 7225 22
8266 3375 42
2290 6588 20
8041 1672 17
2701 4157 23
1927 9169 21
2877 9335 16
5247 2230 24
2095 5953 18
879 4238 13
5761 8105 11
3165 7749 33
2443 2296 31
6550 9925 5
9942 5584 16
2275 944 31
7070 7512 1
46 7546 16
2017 7105 17
162 1592 28
959 6160 11
9796 1207 28
4606 110 40
1134 4511 15
4924 4732 11
4279 9330 20
7826 1744 16
6725 9362 20
4562 3558 16
6975 1861 9
897 4672 34
4580 8963 22
4335 7424 27
7687 1807 18
5420 514 27
5020 8005 28
6814 1577 22
6970 8984 8
4217 3123 18
3401 9192 29
9508 1737 17
9010 8221 13
7354 669 18
9009 5498 15
5206 1867 26
3542 4077 11
7837 429 20
7105 8213 14
5249 7438 30
1900 5415 30
6803 4312 18
5179 9166 29
5067 3114 22
8264 6497 27
9005 2537 29
8032 3679 35
5086 561 21
7990 8355 20
5018 6654 33
4122 1563 8
4749 1702 12
2666 6941 24
2616 7194 31
6571 4283 26
637 7715 20
7806 7998 21
366 8007 18
2795 7917 20
7788 1133 15
6371 966 30
5758 935 17
8163 2143 23
1498 1071 20
1280 2407 9
4324 7094 13
2728 4215 23
7793 632 24
1325 4899 14
6379 6986 10
993 4041 14
5516 4667 20
1306 7361 29
9889 2292 25
5406 3979 27
9944 1834 26
6039 2966 20
2338 8872 22
8320 1045 22
2257 2904 12
1606 2361 31
2202 7641 27
5064 2204 19
8452 1735 29
8967 7537 20
615 6311 28
5846 3175 22
2334 7785 27
2426 8245 17
3060 7975 22
6874 6509 14
3034 6370 7
3935 7402 10
2415 9354 29
6453 3491 26
8678 3012 19
7544 1912 28
7198 612 17
5317 8485 34
9340 682 11
3279 7570 19
1040 9669 26
9157 9985 24
7710 3770 9
734 7158 13
4924 5607 38
689 1552 21
2454 1290 22
1313 6058 21
2409 5956 39
9797 499 21
5726 1476 25
9238 2456 19
6157 1959 11
8981 7004 23
1230 6817 19
6613 4941 18
4315 4529 29
3276 1796 27
7457 2950 20
2873 3585 21
6840 2107 32
9460 7226 14
778 6136 25
8973 11 10
2955 8158 8
4724 3886 23
7906 1880 24
6249 8552 10
4473 678 12
2417 2949 15
9103 2096 25
8177 717 13
8158 5031 28
8077 3543 8
8028 8099 14
6702 7724 29
213 9959 28
6738 2991 11
5715 2126 31
566 5213 19
6253 6905 13
6001 6678 15
3152 7720 12
5158 3994 24
9709 8890 22
7188 7531 15
7705 795 33
9695 547 18
7307 4903 23
1100 1534 14
8000 6270 19
1578 1214 22
1084 3076 23
8794 2255 23
2554 2393 21
2322 5352 12
5799 1524 15
6712 6732 -8
177 7067 18
3798 6646 19
4313 4874 16
1879 4925 12
7202 6296 17
7112 4351 5
4979 305 24
4707 3184 14
5841 8269 30
3204 5288 24
4871 8052 22
62 401 23
3306 3708 21
3395 3873 22
7988 8268 22
2027 9481 22
9908 1695 23
6465 3408 19
5302 979 16
215 2151 24
8 698 30
1425 491 17
7381 821 20
9283 4133 15
5162 6060 8
9268 9623 11
5781 819 9
2303 2732 13
3986 7296 16
4939 8092 22
3399 7162 13
4869 4424 26
7985 5255 38
3329 4735 17
4208 9978 21
5648 530 11
8261 9259 1
8809 2268 12
2740 6639 22
5935 9283 19
1714 2692 20
5165 1171 26
22 8326 18
1066 9277 3
6025 6442 30
6678 8868 27
7510 6838 19
883 9780 22
7108 4854 10
3041 7090 25
1244 8639 15
1412 5802 26
7513 3968 33
5584 2373 18
3958 4770 27
3437 7188 22
674 58 19
4404 7731 21
2382 9283 8
7391 8265 26
3180 5975 11
9468 2740 30
6229 1721 15
5867 3022 14
4910 24 17
7008 6734 26
9032 50 16
9855 3031 34
6013 5515 9
5880 7503 33
1072 2993 5
4939 5725 29
4423 2574 11
9994 9873 13
2494 6518 23
4269 4133 22
3572 8845 16
4817 7597 25
3976 6171 14
5196 3442 17
3929 937 30
6631 8189 11
894 3345 19
3548 1383 -6
1679 9643 15
1033 6427 26
3823 4938 18
8878 9857 23
8202 5439 37
5866 5621 12
1923 2803 37
7283 6170 23
964 6587 28
4648 657 20
2765 5091 27
8897 3057 17
6886 6957 16
1270 1422 25
8661 6500 13
7420 386 8
9849 3841 27
7729 6507 14
7558 3194 21
9204 4709 20
117 5426 24
4579 4810 19
5093 8919 28
2441 9567 27
5881 1359 23
6611 756 13
743 8828 26
512 1394 27
6932 1897 12
5921 7758 26
4489 4379 16
1304 5286 24
120 4055 19
1668 6175 31
1645 9470 5
631 9152 15
2419 8912 13
2251 4379 13
5470 6646 27
776 5270 20
318 283 21
1107 8594 10
7629 755 17
4008 5653 22
7039 671 33
7365 7316 35
9745 561 21
2927 9183 36
5193 5271 26
261 9923 26
4257 2306 10
3860 5107 18
3524 3903 8
6808 2460 29
2952 1182 19
6646 1690 24
3675 7290 19
63 109 23
4322 5738 20
1111 8257 10
4239 7639 16
8520 9960 17
6772 26 32
6584 6734 18
9763 4999 19
5597 3912 -2
6705 5809 12
5351 5327 7
5171 6835 23
8150 4167 27
2292 8753 20
9630 6638 24
3508 4147 11
3464 9493 20
9254 1759 11
5866 7744 18
4712 9123 15
7401 8801 24
1186 7490 29
9953 9291 9
4721 5784 20
8976 4155 22
709 5506 5
6073 4504 18
7926 3352 16
5763 1943 18
5308 4507 26
2523 3763 34
5443 311 28
6265 4638 29
5866 1567 17
6005 7683 20
2817 9215 42
314 4489 26
3851 6655 17
8198 175 21
6433 8937 8
379 6616 18
1504 1794 20
351 1624 7
5191 4972 25
9753 958 13
2457 2285 25
6511 1872 27
3452 8835 21
457 1611 7
7895 3734 36
8753 4650 29
3876 9801 34
8691 3518 23
238 7800 24
1405 741 9
5412 9225 16
1679 6469 16
4692 8237 18
3308 4447 21
4992 2461 30
3431 6942 19
6539 4527 10
2342 9095 18
4989 8672 16
8594 3369 12
1498 1208 13
4613 8204 15
5231 5547 17
8154 8195 28
3125 4629 21
1951 2971 30
1227 7131 34
4885 4428 34
863 2462 13
7726 9412 13
6261 5480 21
2382 6321 13
94 3070 23
9963 9253 19
3922 4990 28
6701 4913 10
7830 2816 25
9117 5021 23
4758 3943 10
345 6811 26
5228 223 29
1214 3753 23
7462 5822 23
1740 1709 17
2643 5028 27
5638 7816 22
8209 3803 21
109 2602 12
2299 2094 18
4856 3572 17
4778 2941 15
7355 7884 32
8601 3596 12
4786 7189 16
3571 2518 13
9034 2685 36
7893 9874 26
7397 7449 6
7423 1632 24
8642 2939 14
1683 8010 28
7848 2622 24
85 7731 16
9064 5461 19
4102 368 20
5135 1258 13
664 7995 29
8884 7714 24
1960 9027 20
7224 5997 31
7118 1270 12
986 2786 29
676 1623 27
8664 7114 27
5900 9501 19
4111 3909 22
810 9017 30
9127 2007 28
4692 5059 13
5087 9666 20
4721 6303 20
9290 9257 9
4320 5584 13
2632 417 23
8467 8235 -1
6399 9674 26
5511 5712 27
7438 8762 15
7780 9214 26
4853 3142 36
2345 2968 27
3454 5947 36
8805 2397 21
5764 1118 22
1548 9316 15
2179 559 16
8532 1974 36
1031 2331 29
1535 5414 16
1946 1688 25
8586 63 10
7671 3352 31
1946 6453 32
7986 4268 19
9744 9566 37
5142 9253 12
5141 7021 15
5917 7158 36
4993 2419 18
5257 2327 19
9474 743 25
8122 53 31
4999 2053 -2
8003 65 13
6456 2612 19
5902 7060 12
5279 1207 16
119 9985 15
5652 5397 13
124 2467 20
228 8129 16
3311 4022 20
28 8485 20
4560 9503 21
1733 9233 13
5892 422 16
9180 3838 14
6850 8685 18
380 9187 16
4315 5931 27
9723 9526 25
215 8203 31
223 5395 19
9544 7856 25
8487 5920 27
3981 7953 17
2146 8111 17
1993 6335 16
9825 3417 9
1824 1267 23
2745 9458 28
9944 9861 20
3695 1258 26
281 7649 4
1108 5161 26
8566 3244 19
4129 9348 24
9570 6694 29
1631 8092 12
8377 450 12
852 1372 13
5132 8307 20
6356 6010 21
3945 2510 19
9613 4060 11
7171 5886 9
4089 167 17
1165 8681 20
1655 6208 21
9298 5912 27
7391 4974 42
2805 9708 28
6339 4802 21
4542 6041 10
564 2651 29
1791 719 7
1506 2373 21
7260 9034 29
1345 7988 0
3419 7967 17
9639 3813 21
9891 9563 15
6072 5332 17
2370 8919 22
6914 353 25
7042 2339 8
2201 3674 19
2314 5206 20
2364 5354 11
6519 5786 30
7109 4969 37
1119 6310 23
8260 3084 9
7488 8630 21
4618 7033 30
6282 8857 17
4351 4799 23
7846 1805 30
1770 964 21
1031 7706 6
5339 8732 21
4737 5600 9
3432 9959 27
2245 4996 16
9630 515 28
7895 5675 15
5981 7201 24
5518 9350 26
4376 1662 11
3139 1871 27
813 4126 20
9900 7589 22
373 1648 26
4442 5905 18
5806 6828 16
9569 6456 4
7995 5770 9
1451 2866 19
755 739 19
1715 5769 13
513 8010 25
3396 2096 19
7440 1481 25
4333 7330 22
6942 1977 23
5678 2727 22
3753 728 26
7864 2000 15
1220 6722 34
7457 1336 23
9418 1503 14
9461 3791 29
9345 5434 23
1203 7607 19
1378 2556 16
8132 3404 25
2777 8434 19
612 460 12
9813 8830 26
2502 4661 4
4344 3857 22
4438 3567 9
1249 4786 28
4651 212 22
4246 3316 19
6722 6895 17
33 887 26
5834 6226 14
8601 1731 22
7620 4778 9
7176 8493 14
7959 2276 26
4685 6575 16
4540 722 19
4428 7409 25
7417 590 18
5562 8958 29
9895 9865 27
8349 3756 17
389 251 18
6621 3865 30
6079 40 32
2144 4631 18
152 8349 10
3381 9747 11
7274 2684 25
2522 9382 -2
7241 8795 12
5790 9121 31
1554 6344 21
565 965 15
6793 2800 30
3588 1623 14
5857 470 26
6955 5494 10
6106 5259 20
7188 8423 19
3942 1441 1
1657 6178 25
6606 2265 23
5528 5987 2
6474 8745 17
2628 7244 20
9933 7308 30
9656 1103 12
7178 9661 9
6002 5776 13
1168 4203 18
4185 605 36
4299 5560 25
1593 6255 23
3550 5347 33
4898 1277 26
6924 3885 21
1029 5473 14
2367 6538 41
296 3975 12
9166 6666 18
9820 3108 17
9393 5117 12
2943 844 32
4936 3470 27
25 7087 32
7459 962 18
5123 1078 21
1568 917 21
2762 3187 5
2596 3504 18
7659 4563 28
6722 5699 13
9623 5004 22
7649 1545 25
9072 7441 27
313 4984 19
1930 9387 15
6390 3616 15
1739 4687 14
7347 1353 11
5962 5900 25
4064 7367 16
8515 11 23
9485 4007 17
240 4959 19
3036 801 36
1601 5765 32
402 5957 22
4917 4738 12
1477 4752 20
3758 4025 22
7519 1974 27
5889 8676 28
2185 6935 12
4403 9592 22
9808 4652 15
5388 4707 27
9268 1496 19
2519 9775 27
9603 8425 21
3744 3374 19
7282 8918 35
8036 5421 19
8180 7744 26
3876 8851 7
5904 5682 3
7955 6611 18
1983 4648 34
2414 9481 17
6363 372 12
1866 9712 18
1076 1217 31
8002 2309 20
1026 2599 13
4671 7405 20
7101 3929 15
1060 8300 10
3016 7794 12
4099 2622 24
5744 7185 23
5033 7798 12
664 4160 19
6234 9376 18
4729 1167 31
5642 8974 22
3937 1495 40
9092 3970 28
61 2796 27
8927 6435 26
719 2074 11
7642 6900 11
6568 9434 18
7265 3714 18
1102 4347 8
6628 7908 16
9927 2826 7
8215 7403 15
3420 2813 23
4508 4437 6
5479 5971 34
1940 5370 18
4976 7450 16
6824 5386 15
6679 2271 19
5268 5003 22
7176 7577 10
4722 2433 10
2086 6637 19
3767 3336 24
7622 2727 13
2292 1290 38
4023 4494 16
9207 4175 31
7241 2018 8
6896 3243 25
4591 8367 20
9887 9076 26
1996 4097 17
4946 2642 34
5985 3365 20
1269 847 37
7445 3242 25
9096 9517 14
6647 3875 25
507 8999 25
637 7497 13
587 5425 23
4734 3437 36
6117 5296 19
8772 9875 33
9152 5558 27
2863 2150 18
9893 8092 28
3436 4114 27
6179 9641 19
7844 9601 13
8935 5387 9
8011 5051 27
9488 1582 22
3609 8128 29
8318 9338 30
7615 4681 3
2299 4719 34
3678 7245 15
1928 1452 12
8460 2302 18
9123 7318 30
6000 6726 25
4959 9551 28
6384 2011 34
8832 8481 19
8121 9548 26
1356 5858 26
9143 8227 14
5322 9408 28
9848 8306 16
5926 6980 28
7484 3208 21
1659 2752 25
4295 8427 12
7926 9971 -2
2765 1214 22
6255 6066 25
5283 5589 18
9694 6075 16
7953 8156 24
5627 7857 26
390 2783 14
9245 8550 19
5111 9180 19
5438 2246 11
9243 6253 20
3447 599 26
6126 4898 29
6536 88 25
2825 8729 7
477 7059 5
2811 1176 11
7033 2348 25
4066 430 25
1103 8193 17
3506 5143 17
4899 8410 18
9164 2023 19
1837 3656 23
8807 5515 32
6918 692 20
2357 7877 32
4852 5339 23
8196 1490 17
826 5143 32
2290 9172 27
4598 6848 25
8527 8796 8
6981 7566 23
3779 5724 27
3227 2361 8
8588 8764 5
2800 9756 21
7395 3 20
9519 9988 28
103 5883 8
3905 863 20
3997 1146 18
244 7202 24
3578 875 9
6597 8871 7
2232 5531 5
771 5632 10
3866 3104 20
8568 4220 21
9621 9518 11
6365 8438 17
3219 9007 23
2237 9412 -1
635 9220 29
740 6005 10
2425 7226 22
1891 4805 13
6812 4376 26
4313 8438 25
2386 8285 25
683 8327 19
7821 3571 18
5532 3950 17
8689 176 10
3557 383 17
131 2946 17
4990 4884 9
8539 1488 14
6592 1087 20
5272 168 17
9316 1753 17
6578 6638 18
5563 7911 25
7388 3500 19
375 7631 8
9822 5253 25
608 4873 27
7064 9119 24
1230 9529 8
4974 7571 15
8324 6453 15
3809 3401 15
9220 2835 16
1119 5983 16
6264 2962 16
2278 4165 27
5499 2449 9
9570 4573 12
318 4159 19
9646 5539 0
3759 5989 20
4280 6919 38
32 9653 13
7206 9829 14
5013 4819 8
1905 179 18
7180 8973 13
4399 913 13
135 8872 22
5223 2027 10
6471 7658 16
917 2870 20
9370 6420 20
8118 453 27
2645 9947 30
2275 7959 18
2211 3898 26
8755 7878 17
1517 4888 24
7856 3779 21
5604 344 23
6273 4638 27
8758 5256 17
9255 4013 12
7543 7092 3
4409 6769 30
3183 4065 14
1393 3329 16
4262 1662 16
6797 816 17
3480 3331 16
3676 8429 17
3006 2643 17
2451 9437 22
2953 1307 33
2709 7970 21
8471 5522 23
2874 3928 11
1083 5817 13
1464 9588 17
904 8394 31
300 1941 11
8422 635 20
7010 7557 21
3676 2281 14
2952 2663 24
4627 4719 22
8543 7512 8
8265 7694 28
9785 5551 27
3035 4564 22
3484 7774 35
9 7255 14
1612 832 18
9061 9481 32
6100 6555 17
8531 403 16
7566 5165 21
6154 8507 24
8373 2753 18
164 7675 24
8549 7966 11
1288 8010 27
9340 1631 16
6295 7066 15
5433 6154 23
5633 3765 17
2841 3542 40
455 5551 37
3036 7811 14
9387 5623 20
7828 1196 16
3188 9717 19
1874 778 13
6522 6121 23
806 1878 26
2447 9942 26
5176 5643 17
7616 3867 12
1204 1749 5
5419 1121 24
4633 6474 11
8035 5868 26
9797 3627 5
8297 3276 13
8778 3745 11
587 2688 16
226 1039 8
1922 1101 34
6592 1984 20
8629 924 16
2052 7895 24
7651 6280 24
3360 5822 6
1988 8525 26
4317 464 23
5547 6174 22
214 3963 26
1255 884 12
5788 4226 13
924 7203 18
580 8564 18
7669 563 13
1359 9248 17
4286 2775 29
5583 4796 30
5253 3739 20
2170 2394 14
3723 2199 17
484 1189 38
5217 1850 21
712 4435 20
619 9521 14
9696 82 9
8031 111 46
5064 6236 25
2486 8709 5
6062 8165 22
5728 1247 24
3589 6379 15
9884 8361 8
1865 9144 16
2196 6951 21
2498 4800 9
7898 1791 14
6865 2547 1
2417 6862 28
9286 827 16
1421 8315 28
7621 3133 20
8725 9224 21
1764 327 8
5284 6210 19
6346 2353 15
5043 590 -2
8161 3166 26
4672 6668 26
2933 7514 18
283 5638 14
5347 8186 24
3603 5247 19
7226 3777 27
6725 9536 19
8686 7002 22
1511 2771 22
1155 7470 18
8228 4736 27
9725 7915 6
1088 444 5
2434 7737 18
7732 4230 34
7899 5775 18
2763 9121 21
8626 4145 13
6453 7603 32
5814 2835 18
5145 830 25
9877 7911 20
2376 2562 27
6193 7491 13
3084 3417 11
1918 5014 26
2661 6708 9
1104 164 15
1167 9078 43
2894 7908 12
9748 8809 29
5652 4177 21
2390 254 20
5788 7634 16
2589 4515 31
5876 5291 19
9426 1986 29
5982 6346 13
466 6285 34
3820 1846 27
1882 305 17
9971 5105 20
4735 4585 28
2871 2316 21
1096 1119 3
3401 4933 17
8073 6525 16
4167 2576 26
9536 3909 21
4417 8278 28
9593 4833 21
6925 1179 29
5299 9752 20
7496 6696 18
3608 3172 17
56 8913 27
4164 1867 5
486 9995 27
8088 5165 12
8819 4246 18
3751 371 22
7111 5212 29
3682 9710 19
2475 6081 17
2001 6459 19
6246 4030 15
9810 5278 20
7324 5321 20
1670 3870 3
1870 8089 19
4735 7627 20
2067 115 14
2058 9674 13
8937 8372 30
6869 6401 20
8474 1483 21
8728 7290 20
8477 7186 20
6415 1357 19
9452 2011 8
7569 615 21
5995 1440 16
1718 9251 16
2954 6541 25
3599 524 31
2262 5552 22
4672 9755 20
3130 1833 21
3583 9382 25
5490 4385 21
6118 9420 20
2685 5787 32
2508 3541 22
5275 4725 29
5600 3492 11
6223 1414 29
7149 4998 20
6909 1919 25
4022 6691 32
6509 5916 8
8363 4874 22
2486 2418 6
1809 7302 17
5859 1408 24
1279 8301 18
993 6992 8
9899 140 18
7566 7284 20
3184 6030 16
731 2187 20
3914 3380 10
6011 1531 17
9255 5708 32
3697 5798 24
1079 1661 20
3525 3479 18
3149 3718 12
4511 468 7
284 1348 12
1786 8875 26
5371 490 13
5490 4518 30
3969 9608 24
4918 5929 24
2040 1046 11
4710 7840 3
9357 2167 21
8501 20 32
3006 9289 20
4263 6725 24
7898 7697 23
2420 6206 23
8596 3953 10
2915 6085 14
8480 9300 22
9103 9178 21
9300 4926 7
981 1269 13
7791 6780 17
7270 350 29
5472 7983 12
5802 9054 7
9989 4180 23
1784 5878 21
4252 9654 9
4876 8029 23
4229 3688 22
967 7522 16
117 3720 13
9658 2608 34
9423 7039 18
9480 8618 9
1676 830 28
8152 2993 23
8916 6432 18
4369 3547 12
7667 301 29
364 5835 14
692 8226 17
677 2990 27
8376 6363 19
8074 921 26
2352 6298 16
617 4686 30
3267 8684 28
7364 9313 23
6653 4873 29
5316 8654 -2
3182 4704 23
1112 755 8
6673 3174 10
9942 7837 21
7929 5871 19
100 9623 20
2680 1979 7
3946 7015 19
931 340 20
4179 2795 13
8172 7217 23
9669 3077 14
1128 3782 27
3535 198 23
9884 6546 22
2852 8754 8
1300 3764 25
5377 7446 8
8448 9415 14
130 791 21
9535 893 15
1319 2822 12
1799 8245 29
1058 1710 18
8349 4399 26
8343 6569 7
9600 7392 12
407 4399 26
9087 5305 8
5074 3926 18
6535 7838 18
1323 37 21
3252 5451 23
4629 9663 16
2388 3901 21
8866 1011 12
6742 6309 18
1475 9184 26
1847 7780 26
7044 6590 17
2253 3547 16
2307 9498 20
7074 5018 17
3965 4463 23
8768 8089 27
7501 8004 29
9683 7925 33
5163 6155 31
891 3138 27
6998 7973 25
9580 6046 18
6431 637 25
7963 8608 19
7483 1286 10
9550 1963 9
7582 4383 10
9582 1514 23
9120 9216 13
4632 7635 19
1500 1356 23
3437 6858 27
5389 3358 10
3612 5355 17
9653 4897 31
4235 415 23
8846 6580 22
1333 3490 20
7958 9997 22
1914 4657 27
9870 6785 20
5124 4468 8
4998 3550 21
1296 7998 10
4946 971 26
9052 3068 18
2196 3626 18
104 2197 27
357 7301 26
2341 5577 17
6716 3730 7
2678 3708 13
496 9344 21
5973 7236 9
7203 2051 34
8619 6431 29
6188 1696 27
1962 2767 23
1807 3613 25
3450 8920 32
9163 575 13
5310 2493 38
8009 4239 26
3702 8523 4
6113 2635 35
9019 1505 13
4418 7736 36
5383 7609 11
3868 66 12
229 6261 22
4194 290 27
9059 659 19
9353 1719 14
9954 6360 26
9494 7151 22
8076 3719 25
410 1662 24
2947 2705 11
2473 5941 28
318 3601 7
3724 828 13
6999 4722 19
710 1955 30
2172 5157 18
1927 9714 15
6010 1688 19
86 5993 16
8950 8954 27
2516 2363 13
765 4157 22
5972 8311 26
4625 4812 23
4541 2013 20
9805 4121 11
4250 8884 17
1793 8198 14
8869 7862 18
8297 8127 7
8297 1102 30
7322 8064 4
7268 9081 8
8823 2295 28
9577 1425 22
4372 1787 14
2603 1256 35
5998 9374 18
2751 8909 10
5303 2717 20
4061 8510 17
1952 6055 23
3159 7845 23
9811 1380 17
158 1365 26
1970 2486 8
8059 8259 25
3506 5446 21
9751 1151 26
5656 6727 25
3353 4986 23
2121 3108 28
8368 1717 22
8250 2693 31
4492 9081 22
5070 8768 21
5451 9454 28
7480 2111 21
9924 5410 19
1326 1498 23
280 9625 26
9413 5951 4
4241 1398 5
326 3600 25
9671 4023 0
5784 6794 25
6576 3204 18
6310 3026 11
5941 7568 26
8911 295 31
7395 262 12
1632 2373 6
3495 7230 9
5868 1790 30
1665 9767 26
9604 3344 18
6785 5116 27
8671 1523 23
925 2210 17
1003 578 14
991 5650 17
9369 313 19
3215 4356 28
8124 2460 15
3238 4123 25
3713 4035 21
991 4897 19
6883 1601 21
3093 1810 27
4562 111 27
3415 8201 27
5363 1429 21
6552 9403 27
2895 3092 14
8014 2805 2
4105 7432 19
9977 8417 10
7024 4626 12
4146 5728 27
6497 1281 19
1051 3126 20
7308 1481 9
7810 4194 19
8598 6406 22
9353 9727 42
2362 6046 34
7128 5447 11
2501 6966 -1
6989 8280 12
3805 8767 30
8141 4808 19
6865 5658 14
4498 1410 13
8704 4032 16
635 9228 41
3593 1957 19
631 4248 19
7410 9367 15
7735 319 21
4030 8237 13
7504 8982 23
3765 4906 20
6310 9722 20
2535 247 14
1169 3440 24
3587 8307 21
2351 105 14
604 4146 11
2126 2990 33
6386 8076 18
1940 9611 23
4472 6689 24
4635 901 23
1536 8636 22
3148 701 2
6131 2386 30
6036 5082 10
8365 2016 31
7231 6951 27
7707 2057 10
2729 2707 23
5205 4400 21
2050 8045 21
3931 7072 14
9719 7678 10
7901 348 34
8041 180 0
9343 3649 32
3208 6459 21
325 2296 29
1816 1095 14
2228 3452 28
9610 5482 22
6554 3694 20
7942 6012 26
2192 6324 17
5014 5311 17
4995 6987 27
6577 739 25
8101 6409 17
5644 1237 28
3560 6399 12
2737 2713 24
494 6168 6
1993 2526 36
8799 6400 17
9257 3581 8
2834 6957 33
4353 6909 17
4837 7381 14
2374 9236 33
6581 8601 34
3858 8320 7
4765 5445 -4
4891 7463 13
7464 6606 34
7209 3326 19
2008 2485 31
800 1919 17
630 6573 23
6056 4919 32
7209 5042 25
3047 5840 21
4333 1400 30
5430 5243 9
2528 5870 33
6029 2231 21
5949 8096 24
797 3789 30
2684 2536 20
8464 5818 16
1377 847 19
6607 6286 34
33 811 12
4663 1331 22
3571 2380 12
2420 3817 23
2155 3844 14
2739 9436 23
9106 5381 14
3907 1944 21
8950 9863 13
5489 4405 21
1801 7184 12
1006 6785 6
1317 7710 20
3181 6936 17
5158 16 25
4456 8481 22
6817 8376 30
7500 5846 15
8033 2645 26
4996 5497 7
9884 2429 24
5227 7214 32
4971 1817 5
109 1211 23
823 663 19
5589 8180 33
6922 4639 16
3007 212 14
5339 2545 23
2521 2698 12
7543 2030 6
6056 7181 8
652 7621 25
9230 9470 21
3802 4283 24
548 3512 14
3538 754 25
386 6930 31
8905 7861 7
8257 9578 22
581 8808 19
7136 9753 14
1582 5833 18
4972 4547 16
5934 1475 26
8325 1109 26
4661 6932 19
9598 2938 9
2619 8511 -4
5256 2505 31
8347 9452 13
2935 3598 9
7092 212 34
7728 5857 19
363 6220 13
3006 4624 18
8427 1169 22
1771 7300 14
6782 3337 -1
7967 7263 17
3153 2851 21
9478 6637 13
7421 3693 17
4946 5429 7
8506 7389 34
7142 8368 22
6327 9942 20
4725 2734 25
8973 9582 16
9302 4979 25
3267 7525 25
7419 6267 25
704 3539 18
3656 9239 5
7279 375 24
9779 5305 18
8055 2558 18
7523 5931 16
6696 3106 9
194 8136 21
1027 4642 22
426 4055 14
478 832 6
1681 5368 13
3858 3719 14
3759 7971 13
2197 5877 13
1978 1373 11
8415 3674 22
4841 2460 29
361 6994 27
3882 405 14
4330 9962 15
5377 6155 22
2563 804 19
7367 6927 8
1374 1299 24
3889 3247 21
8802 50 15
3030 6979 21
7579 1111 24
3120 3934 20
3270 8114 14
6026 860 11
8993 9100 25
5650 1955 20
4908 9443 24
7920 2274 27
3304 3315 27
6091 223 6
7405 7270 15
5732 4679 21
5909 2880 25
8596 6073 11
9195 1297 25
8088 5170 35
2072 8709 15
1371 2841 20
2449 3679 12
1288 3321 20
6247 1650 17
5575 903 19
8309 5806 5
6498 7271 20
2235 6922 18
6396 9937 32
3362 4561 11
7399 9059 20
8379 8048 28
9197 3210 12
8294 1612 15
8794 9391 12
708 2841 25
6749 7250 10
3784 9476 16
5369 287 6
4711 5622 22
5008 4808 32
4200 1807 13
552 7181 17
1413 7692 22
4281 5958 20
4005 8438 18
5614 2182 20
3541 8426 16
6821 5653 34
3697 8497 31
8991 3681 23
8813 9820 34
1333 448 13
9051 4007 18
8705 3138 25
4610 8567 24
8799 1615 32
4042 4458 23
3071 8842 24
3021 5320 27
1601 2786 25
7703 5861 25
6391 7550 5
2503 5887 27
194 8193 21
8629 395 8
8387 9000 23
1418 4129 26
4773 5868 26
3580 3227 18
6555 7122 24
8240 7690 13
4492 9369 22
4017 618 22
9183 8296 16
2851 1319 26
1197 8985 22
3238 9369 21
8248 2879 22
3238 8572 13
8639 5912 35
5495 6481 9
7547 2936 24
4587 5250 23
9382 2208 23
3065 8613 18
5516 3688 13
6568 7304 26
8621 4148 10
3380 2131 23
2665 5842 25
5706 3973 18
8853 4889 30
3860 1844 18
1322 1274 12
2003 1390 17
9577 7875 19
5897 1841 17
8433 1824 13
4349 4740 19
9000 339 21
965 8552 16
8577 2987 26
3930 9066 24
9862 8050 4
6151 2368 19
3726 5416 21
4458 425 22
3767 8507 18
448 7698 34
1816 1197 21
9871 5016 17
2995 2637 13
5876 9182 16
7346 3792 23
3195 8817 22
9188 637 7
3312 2457 12
