5000 200000
3540 2050 22
4412 2191 24
425 2492 16
778 4944 30
723 3897 11
1666 2957 26
4272 2281 26
832 2109 20
1694 2543 7
2140 4504 23
936 4850 10
501 2524 9
4982 4029 32
3267 39 25
634 2982 35
4118 3778 22
1563 981 22
2106 2486 14
3716 1530 19
215 2313 28
4538 2253 0
2638 3290 36
1904 2987 17
34 1808 17
4666 2889 21
2616 3060 7
3828 3429 20
1483 4367 13
4282 593 11
2339 1019 11
470 1982 11
3770 2957 18
4687 396 24
1073 1551 13
4733 2918 21
3960 3953 22
3653 4242 26
4327 805 14
1442 2256 11
4707 4985 29
3508 89 35
1768 1122 4
3892 2322 22
1519 1608 15
1581 2905 11
1946 3847 11
1013 3500 18
3171 3137 12
769 1542 22
2216 3694 16
3211 1781 24
4973 3260 11
3993 1145 14
3264 279 20
4926 161 16
752 734 21
3976 1848 10
1637 4460 19
4494 2462 9
1011 1131 25
3717 3926 10
1667 16 24
2199 3813 24
3301 2411 20
2556 160 12
1239 2440 21
2727 2479 26
4691 2285 19
2142 1588 15
745 3232 16
3472 905 32
1265 2161 31
3793 485 19
2756 360 23
4787 1227 16
2565 1296 22
4203 3413 38
1152 1055 24
1781 1096 7
3718 1204 19
3418 3706 12
4014 132 15
2987 4233 17
3965 2840 25
186 4394 23
1893 1486 23
2745 2217 4
3582 1222 24
2747 3076 17
2947 1674 22
2181 4987 25
4981 4904 23
933 2648 10
4876 1612 13
4702 4022 26
4582 1544 17
2594 4556 24
2566 2526 25
3274 2752 13
544 450 27
4049 4550 20
2914 3283 11
3994 814 19
52 4237 14
4009 358 4
3346 3733 20
3743 1825 9
1689 3055 29
1270 1173 15
4360 2019 12
1153 2222 19
3313 259 20
2876 4846 9
71 1147 15
2222 2588 9
4775 1835 7
3584 4310 29
2250 1095 21
1472 3042 10
1655 2884 22
3418 3475 29
3705 4672 24
938 3816 20
1298 1698 25
2383 3273 13
1720 3688 8
733 3551 18
1128 713 39
1147 458 24
2079 644 26
4107 2192 32
29 3792 24
3150 3468 27
4643 1689 23
3436 4280 34
869 689 7
2993 3830 33
3784 2937 20
3664 4872 25
701 3208 19
467 3201 15
744 400 15
4095 4041 12
3650 2287 23
2631 3742 16
4247 2804 19
2179 3688 27
2456 3513 3
393 88 17
439 62 24
4145 224 18
1083 3975 10
4335 818 18
4093 947 -4
4510 2799 13
4967 347 15
4834 4481 20
3898 851 18
1790 2344 20
4769 4462 18
3559 3397 25
4290 2010 10
343 4820 10
3653 1388 16
1956 3437 26
4585 13 24
46 4301 15
3840 117 11
2410 679 21
909 3817 23
4772 457 27
542 3961 28
3880 4032 11
3436 29 18
1946 3242 6
2336 3934 19
1827 1952 21
4029 3370 17
3127 1828 18
678 4239 21
2686 2828 -2
1047 3431 22
2729 4531 16
1494 2322 30
2542 2913 17
1950 512 11
2862 2828 19
1567 4987 7
1524 3904 22
3898 3651 13
4844 521 25
2831 3632 16
3036 2070 21
1753 3997 21
4827 4423 19
4190 2414 18
3077 4088 23
729 4225 10
2872 3709 24
4367 4815 12
4707 2125 21
2350 1341 38
354 3945 27
1272 302 23
2055 4644 25
917 507 26
418 26 32
2836 2693 8
2386 4402 31
2810 3031 22
1802 3758 19
2536 4030 16
1780 4416 18
1673 3514 26
864 4284 6
3721 396 33
1438 4947 35
3662 4200 5
3502 4446 24
3810 4058 12
3374 704 18
15 1693 32
4345 666 23
3808 2158 26
4569 4528 17
2261 4854 3
3184 4128 18
1536 3029 31
4341 2250 9
2404 2210 26
2908 4759 18
2046 1321 17
3265 836 14
2447 3875 18
37 21 26
3328 123 19
582 3212 16
3517 301 8
131 4969 25
1034 360 13
3373 2761 6
1584 4818 13
366 4176 38
282 3976 35
4291 986 14
2931 1655 27
3676 390 17
875 351 39
3826 116 20
291 491 9
2277 1368 37
4921 2091 29
1269 3101 24
2363 973 30
726 4217 21
3853 1692 22
1129 3499 23
3330 3745 17
4764 2980 20
131 2159 24
2252 2818 16
4576 227 30
94 566 23
4395 1670 10
4142 95 24
67 65 19
614 4333 34
3149 3307 14
2405 1219 14
116 36 25
2718 3614 18
1204 3077 19
2499 4308 18
132 1097 18
4110 72 12
2340 2699 11
715 1812 27
4456 3344 29
877 1417 19
578 517 34
2925 3629 19
2146 354 24
1416 975 4
4869 344 21
3950 912 33
3729 3011 24
3220 771 24
666 3232 14
1199 1124 30
1104 420 11
2459 2567 16
2515 3020 18
662 3432 23
3894 4733 22
1059 2743 20
1091 4123 16
567 4256 14
424 3105 25
4913 2334 20
4194 4679 30
418 4339 12
2593 2285 21
29 501 14
2454 525 21
288 918 19
285 1179 17
1721 2013 18
2460 4366 30
2274 3487 33
4298 3670 25
2535 4805 20
266 2476 39
817 2117 31
2019 139 11
4646 4281 13
957 2810 26
4574 2991 14
1479 1137 7
185 4459 11
3021 1469 20
1119 222 20
1649 3314 30
1845 2344 22
1557 821 22
2539 699 33
3840 1741 7
4032 1643 16
3672 2138 20
4561 2525 30
3120 4942 15
3386 512 14
993 3774 29
497 1312 32
3159 3241 22
53 2516 28
2894 4097 7
4496 2365 21
282 992 19
3602 875 10
2045 4500 16
4500 2291 18
3730 466 19
2758 543 11
850 3916 19
4601 2513 12
2718 1035 15
3456 4239 18
240 736 14
4593 690 25
1684 4576 30
3393 203 18
223 3074 23
2411 45 17
177 4381 5
1721 1127 24
1443 365 16
560 4881 21
2241 2165 4
4216 3827 18
1633 2308 11
2506 1427 13
3762 2858 31
1391 229 6
4485 4649 29
802 3279 24
3605 2283 13
1868 3680 9
3427 1179 9
4488 1435 29
2680 468 14
1288 2171 28
993 2014 18
1306 3621 11
4179 1546 3
3110 4496 19
1829 3890 26
1236 183 10
296 1381 11
396 3485 14
150 4789 18
3970 3658 9
4289 4159 31
2510 596 5
790 3835 29
2139 3226 40
4144 4900 19
4794 4558 9
1156 3537 15
3436 620 25
3555 281 22
4097 1297 25
3951 2501 16
252 3860 17
1741 4667 18
1470 893 16
4644 1404 24
4602 3797 16
3627 4755 11
1172 3263 3
1798 1729 3
3586 3191 23
3561 3278 20
1333 4437 18
186 1967 13
2317 2961 14
1130 3376 15
2204 4912 25
4901 4411 30
2800 4840 15
3594 1762 20
3782 4612 20
132 4490 17
2419 4345 -4
4230 795 19
85 27 11
965 2158 23
1188 1417 17
1167 1871 24
2417 3979 17
2220 2075 27
4871 3585 33
3701 2293 29
2414 93 16
916 2090 12
2873 1492 16
3904 508 21
4882 2867 12
2522 2952 24
2231 1842 11
3031 3288 24
3695 2003 33
652 780 24
4851 3385 15
185 4723 21
3822 3099 17
1271 624 16
701 3128 21
4057 543 27
1112 2561 12
3878 926 15
3950 820 20
1869 2879 17
1470 734 18
3873 4889 18
1139 2983 11
676 932 19
2789 65 9
4387 65 25
2423 1476 14
1886 2103 25
1476 3804 19
697 3307 24
3920 2598 6
540 2533 18
2287 1360 17
1074 4935 26
4774 2798 9
4215 1550 19
3745 778 28
3311 543 23
3752 1124 19
249 2345 21
3181 4409 27
923 123 25
3689 3670 27
1551 2191 14
4475 2300 32
1673 3171 5
4720 3659 10
215 1165 33
2499 1080 23
943 772 21
1646 3313 16
1451 2059 25
1439 2205 38
2680 4087 20
3668 3310 13
2522 3390 25
3278 1104 10
1536 727 25
969 4025 28
4598 3910 20
3962 3321 28
2014 2158 28
3535 1113 6
2237 4895 34
1842 429 31
428 2815 9
3214 900 23
356 3683 34
2113 3674 32
4338 2190 11
179 1724 -2
1894 1761 6
1385 1676 17
4769 1790 36
4916 1146 9
1234 1447 5
1997 3255 19
4312 298 25
452 1791 23
4746 4912 10
1501 4719 10
625 1259 16
2852 992 24
4256 4392 11
3101 871 20
3052 3570 20
3784 2757 28
1852 274 7
3314 785 20
2183 4077 15
2834 1478 6
415 3871 23
503 264 30
1357 3046 10
4880 4210 6
4452 3805 17
4674 3519 14
287 1353 29
3763 3254 15
4 3395 26
1199 4182 28
892 2666 17
1449 3732 10
603 4476 32
3103 1758 25
3258 301 19
1354 3297 24
357 2322 8
2192 488 27
3950 2378 22
437 3846 18
474 1663 19
1473 4906 16
2637 2833 15
3460 4042 42
1727 2329 9
4497 2026 19
1321 3503 3
1334 2187 22
904 2601 8
498 2055 29
4833 4358 14
2582 2928 11
3403 4892 21
4339 27 18
2612 4647 21
1887 368 30
2563 2529 23
564 2426 38
4478 4440 21
197 2340 18
308 3240 15
4837 4031 18
609 3049 15
2469 1568 25
292 39 18
517 197 29
4233 4475 30
3776 668 17
3813 2030 35
4955 2510 29
3580 3885 22
3174 4588 17
1603 4877 25
4481 4410 38
3835 4767 7
3432 2358 27
2628 3294 17
423 1400 13
330 2525 19
2590 1721 17
315 235 18
4830 4853 25
4895 4528 14
4266 587 14
2318 3367 19
943 4561 31
2253 804 15
3890 2961 45
912 956 15
1535 1116 14
4885 3102 28
4209 475 -1
3985 59 19
2612 523 24
299 2995 26
683 3509 21
4052 3058 27
206 2281 1
4793 4742 35
4298 2311 20
1398 4380 24
3615 852 14
1168 4726 10
3703 2539 38
1362 1301 24
605 3431 10
4364 4350 19
3350 4631 13
797 672 10
1571 2139 15
4934 796 13
2933 3150 25
2685 2141 28
3519 820 19
143 3128 15
2912 3995 8
4835 1130 22
1133 4931 16
1798 1950 30
3754 1007 16
3377 3910 24
2906 2684 22
3684 855 25
1562 1039 20
4215 1287 33
1378 2977 5
3387 1672 17
1069 4490 18
1204 1686 23
2944 2449 22
3406 840 10
3557 585 22
4769 1347 12
3589 4974 24
3731 1182 23
3066 2345 14
2799 1873 19
2280 4579 19
773 822 28
71 54 27
3749 2783 21
1479 3585 31
2283 1764 17
1698 2402 14
1034 1874 17
4487 1968 28
15 1950 20
4481 4720 23
4006 2798 16
1 3505 16
4869 104 42
3678 342 21
2743 254 16
3763 2284 27
593 314 27
2526 530 34
3972 4294 23
3838 1277 16
3059 412 13
1423 4906 9
3878 1880 16
1060 170 19
4933 2654 28
2508 3909 27
2925 4434 17
2863 1172 23
3990 410 21
3377 3361 23
4036 4141 16
4344 1001 30
899 1870 7
94 830 13
3352 623 4
2680 2246 14
1978 1231 34
1426 2791 14
2217 4785 10
4872 2418 11
4669 1466 20
279 3208 3
304 1637 14
1575 3749 27
4194 828 19
2104 2893 26
3361 3464 34
2212 3166 15
3043 4471 16
3330 3433 34
1266 336 31
598 3235 13
2044 4714 12
4266 2462 16
4671 4247 22
2878 1504 27
4992 2274 27
3180 2034 8
1926 3595 18
4278 3967 29
205 490 23
515 4426 23
315 1058 7
2777 3811 27
1586 2513 22
3088 837 16
2154 2106 22
2083 3195 16
1250 2281 14
1960 4835 9
974 2153 23
333 3761 20
4423 4831 18
3128 3398 33
4979 4087 24
1431 3267 19
223 4487 22
2453 3837 12
418 1495 22
2811 417 26
3150 2849 33
1863 4886 2
4839 4242 21
2927 4504 20
2393 3553 29
3406 2864 32
4093 1181 18
3766 1870 14
1012 657 24
3676 922 14
1354 4537 19
1991 4484 10
3468 196 21
2178 145 15
3223 4382 24
4629 3268 25
383 3242 21
749 3574 18
1475 356 17
830 1279 7
4744 4666 25
2286 2163 27
3431 3604 22
1646 3135 26
3775 1893 29
737 3826 28
1457 3869 25
3568 40 24
4385 4409 12
4412 26 35
1353 4223 17
379 3487 15
1401 2863 17
4372 38 25
4723 4809 21
4802 26 20
987 1999 25
1191 2575 27
4760 3192 12
3385 1313 11
259 4406 37
780 4401 18
2963 1563 31
3627 135 12
338 3662 33
3394 1932 24
4328 3472 12
1876 4851 22
2753 2506 9
2003 4841 16
1902 2734 39
3004 1692 24
10 3721 26
1650 431 2
17 1595 12
4332 1140 22
3809 2930 17
4531 2634 14
4929 870 15
3084 4341 14
3988 1210 21
392 2305 24
987 887 19
4069 4971 7
2390 4187 15
4464 369 24
3615 4324 33
1329 4349 13
4944 1516 21
4513 447 23
2020 813 27
1164 4285 23
4410 787 14
2160 1772 16
1138 1239 29
1884 2221 15
3021 4801 13
1929 515 28
1040 203 27
916 1410 30
3225 3362 13
4313 2927 48
1832 381 24
1337 3636 17
4119 582 29
1452 34 9
946 2118 23
1948 2725 27
3096 3310 14
1524 252 19
1096 2082 20
2361 3504 16
2340 4115 3
1971 1046 18
969 416 21
319 3686 18
4594 2377 13
1969 4568 20
3179 3686 22
2492 1278 12
4241 3697 12
4524 2858 14
607 462 21
3756 2665 15
644 3992 25
214 1224 19
2455 2453 27
1836 592 32
1899 181 24
2267 1474 18
1071 4505 16
4057 4616 26
3638 3989 29
4806 2369 21
3602 955 11
4555 3992 17
1773 2791 0
2981 1399 18
661 4965 22
830 4763 1
4983 4326 20
4506 254 31
3872 4430 32
2778 3562 33
3307 4419 6
3407 4369 18
1853 3458 16
4442 1355 18
785 1513 18
1173 2758 30
4018 2094 15
872 4236 6
2665 2724 32
4601 3668 12
840 1338 15
4248 1637 25
870 1285 32
410 4375 16
2015 4760 18
229 2067 7
4079 250 23
1752 143 18
3724 1475 28
370 3606 13
2253 710 23
3059 1094 17
1171 2750 17
4117 1198 14
668 196 20
3966 1718 29
4488 4059 20
1644 2387 16
3487 4773 15
1271 641 19
4780 1481 28
1017 1305 31
3324 398 17
1217 67 21
2007 2391 19
259 2314 20
1798 2214 16
3785 2287 15
2406 2649 25
712 3242 33
3148 4957 26
3132 3323 7
1997 3101 7
4343 3269 21
142 2611 18
1770 4710 20
2270 546 21
2846 4959 23
1349 807 25
707 4804 25
4612 2178 29
3274 2162 21
1647 799 22
1479 4702 18
3913 2859 19
2161 1932 26
565 4250 36
3207 3277 29
713 4988 16
1526 3068 25
1170 1166 15
565 3807 17
3153 563 18
3158 2055 10
148 887 26
178 2111 21
2935 3552 7
1083 464 15
1247 2046 6
3518 4115 23
4507 83 4
3434 2931 10
4792 1311 7
3566 3151 20
1347 811 22
1009 3593 13
1465 3398 18
752 3239 13
260 2596 8
4940 2741 21
4091 1990 10
239 1245 8
3058 1721 9
379 126 32
1361 2414 19
533 3635 22
457 785 16
4551 3516 26
494 1923 8
766 4363 25
2743 4742 30
417 470 23
8 1326 1
3089 608 5
2260 593 19
1189 4320 19
895 2761 16
708 4494 24
1841 3814 21
3014 4719 32
300 3504 22
3837 866 18
980 2425 25
2566 613 27
2210 296 9
3463 4291 2
2725 3643 38
2160 1290 25
2458 3725 10
3004 3336 2
4821 2576 24
4223 248 17
4094 4030 26
784 1085 40
3901 4185 23
3730 34 24
3649 2309 20
1098 1718 15
651 2327 20
3779 2447 29
472 3883 8
1196 4965 25
3508 3891 16
422 2955 38
4474 3024 22
3954 2240 31
1678 3432 18
2871 1006 17
3542 1755 19
3209 473 24
221 1587 17
2723 2038 5
824 693 22
3394 889 11
2424 4207 18
245 45 23
4350 3507 19
3239 1011 21
2254 3363 16
3115 3663 15
1288 2532 26
831 655 16
3658 1637 6
3009 3805 12
4830 4534 15
748 3177 17
1298 1982 18
3699 1887 26
498 3723 30
4447 176 5
4283 4264 21
2689 585 10
461 288 18
2204 873 20
40 1204 13
1267 2946 17
4330 14 21
190 4696 20
724 2241 13
3155 77 38
3648 1119 21
205 4990 29
4882 3347 27
4228 3059 23
706 190 26
4889 1206 18
3584 2095 9
814 1047 19
1363 745 23
4637 36 8
2295 33 19
69 1043 6
1645 3798 31
4853 1436 32
950 1673 22
2295 3241 4
3696 372 24
1163 2688 22
1707 1389 21
1079 1214 30
3267 2125 14
4618 120 18
1382 3858 23
2200 2731 37
2247 347 15
101 4003 20
3245 1193 17
4378 721 18
4484 4556 31
2779 1350 32
3836 3252 8
2989 3965 25
1304 1830 14
1092 3427 20
2804 1674 25
4567 2537 36
1699 2457 13
4508 2125 20
2156 91 6
465 4913 21
563 4198 31
1290 3758 20
322 640 23
4864 352 24
3080 3867 15
54 4114 30
470 3148 29
4397 3623 30
669 2519 22
1629 3181 6
1830 909 4
1796 3924 28
4117 1235 14
906 579 21
3688 3917 16
139 3580 18
1171 3331 13
2655 2571 10
3159 3319 13
337 4920 21
1113 4673 4
722 2099 19
3211 4108 14
2587 278 20
561 1817 24
4262 1068 16
3124 2358 16
4469 4425 19
561 3102 33
1555 4465 24
3350 5 10
2022 3833 26
4170 1849 10
3573 3413 17
1684 2190 11
2369 2708 26
122 3504 28
3020 3828 23
2850 4287 18
1326 3438 16
716 4878 21
2391 2441 15
4845 4124 21
3986 708 7
2456 4152 11
4899 4039 22
4782 4131 29
1553 4000 22
3751 4195 16
3868 2489 18
2791 3044 20
2479 956 29
937 3422 8
4806 1409 19
558 1908 39
25 3740 10
2199 1281 21
4423 3186 17
1326 3610 21
1275 4857 19
4577 4752 13
354 669 9
3471 1037 11
2499 3551 18
1104 2044 23
877 2918 31
4104 2058 9
3691 4496 14
1452 561 14
1803 614 21
1250 162 27
2295 1320 23
4536 3704 25
1705 2058 22
779 1822 20
3776 4855 6
1784 2456 22
1202 2205 21
4167 3547 21
1725 187 8
1881 4177 16
2620 2836 22
418 4035 20
3929 756 18
1770 928 19
2883 747 13
4878 1334 34
282 2175 30
3443 1053 20
61 2923 5
452 281 25
3618 1565 19
4094 342 12
4758 1257 26
90 3171 21
2952 4128 19
1435 2706 18
3322 4574 20
4811 1684 18
415 21 25
3922 3174 15
3294 2532 19
823 4080 5
197 1740 19
1148 1554 25
4294 2934 10
4317 1551 28
1541 720 13
1649 3555 19
655 4231 9
3927 1295 9
1253 4968 13
1398 4661 14
3981 4332 24
4393 1846 5
1154 2767 17
2794 2872 3
2970 1522 16
2952 2135 9
661 4639 19
688 2328 20
2559 3866 1
2777 92 36
1779 3382 27
2177 4300 18
1532 510 15
1498 2141 12
1615 2643 25
763 2499 10
2859 4230 15
2988 158 16
4486 1564 32
60 3528 17
2900 3040 19
2524 2973 16
2714 1132 25
568 4348 0
1115 4135 9
3690 4839 15
4134 2657 12
1358 4485 14
2619 1301 18
1062 4420 23
324 2248 13
976 1452 12
571 781 20
647 4386 22
2038 3528 16
1750 1248 12
4109 421 8
4466 918 34
3081 2241 23
955 1161 27
2763 4447 27
1834 669 21
1928 759 21
2118 2389 30
4545 2944 15
2385 1720 11
3113 3018 30
2178 138 15
246 1814 21
3468 190 22
981 2888 26
3854 2227 28
3804 2749 25
3496 1882 14
1258 4160 12
4940 2594 19
818 2387 21
3379 2494 17
4566 3295 30
4181 359 10
2672 1051 14
1082 4845 21
203 2299 19
2427 4317 29
4806 3611 18
559 982 20
1455 3832 29
4142 3254 32
3156 1601 24
750 2460 24
4312 4350 17
964 744 22
877 1612 14
2227 1561 23
2070 1604 19
4188 3239 36
4022 2237 26
4569 463 13
2450 3914 9
4367 2674 26
3039 1851 13
4333 2016 21
3205 3631 31
385 1150 22
173 530 20
1580 1176 3
2664 3250 13
1087 604 19
4692 510 37
3914 4173 22
2868 1787 27
4247 1300 10
274 550 19
3983 1935 25
478 399 10
1768 3511 21
2448 496 22
1322 3181 21
3188 3722 27
1348 3860 17
4195 4004 19
284 2851 23
3672 2623 24
589 2153 26
1745 36 15
687 3646 8
579 4114 29
3062 2245 7
3113 3161 22
1238 2639 29
1209 3848 18
3904 1470 15
2271 165 10
4195 460 5
3765 348 12
1346 801 14
4590 3933 30
3004 2100 12
4526 4816 22
1646 390 25
1051 2969 21
3499 3060 17
2974 1054 22
620 4107 13
2306 677 10
3160 2660 0
3052 4881 14
4501 1127 17
2001 852 8
4284 569 24
3434 2348 22
720 4352 18
682 983 35
2399 4603 24
1902 1736 26
3535 1540 27
4876 4818 20
4202 4135 20
1092 3049 27
314 4818 40
3437 3797 20
1780 2023 13
1636 3765 14
4023 3846 24
4504 4842 17
4151 1233 16
3035 2039 13
4142 719 28
4292 3906 24
3074 1946 25
3772 627 16
3915 4866 22
1452 2773 21
2016 3828 20
862 919 31
473 440 32
44 4357 16
4704 98 22
2260 2337 20
4590 3292 35
3594 1888 37
1977 4491 26
3148 3608 34
625 309 17
2037 1646 18
1258 410 20
858 2378 20
3151 3677 39
3217 1040 29
1759 711 32
674 2854 17
2698 2059 38
2060 618 23
3607 9 10
147 1775 8
1020 4377 5
4986 3457 15
825 4028 16
4829 1854 14
3233 3790 22
2336 2250 21
132 177 16
4958 4111 15
3729 3957 20
2941 532 12
3473 772 16
2048 1028 14
3345 4736 12
2507 2502 21
1649 4337 23
1595 1088 27
4716 4826 24
1135 4618 23
2031 836 31
1972 3066 33
3116 1561 20
4444 3348 19
2633 2662 31
3848 1075 27
1768 2114 23
2606 4812 25
1613 2842 24
2930 3507 11
4138 3508 28
3704 1948 3
112 4534 27
2872 2375 16
3713 3096 26
4367 1549 11
4142 3133 1
2632 1697 12
1847 2977 21
4037 1566 26
1344 887 11
3082 630 13
1072 1220 22
4288 2001 13
3076 1155 15
554 2549 28
3696 4881 21
4517 4897 15
1155 2982 17
1309 3268 18
2375 1545 23
4045 1161 15
2261 4597 23
4861 2414 28
986 4543 26
4693 4297 14
3714 3352 17
4484 2248 21
875 3043 19
3020 4605 19
4662 3685 22
1345 81 27
3823 974 11
2590 4153 24
4848 1154 16
1742 1446 32
2010 3533 26
3948 384 22
3127 3583 27
458 244 22
149 1976 30
638 2240 11
3629 4357 24
2153 4470 25
4590 872 16
1179 2304 12
3007 2023 14
1451 3284 23
3040 3380 18
4595 1221 11
2666 1722 9
1894 1527 25
4742 994 19
3264 3570 24
1412 1954 26
3702 2741 14
4835 3573 25
4629 1493 26
3026 1673 32
2122 3822 1
636 587 5
398 1032 28
1263 1409 14
2368 20 26
3236 1276 15
4093 670 13
362 1128 5
2169 2837 32
3016 555 26
1788 434 31
2809 4079 23
3919 741 27
90 4095 23
4391 4709 26
463 4814 25
3873 3054 38
3473 1013 27
1336 4653 13
2543 98 16
3963 4235 18
1910 1913 25
214 554 28
945 2718 8
2145 954 17
4867 333 32
4122 2460 25
2404 3086 25
1060 1883 16
4554 4989 33
4412 1392 24
894 2994 20
3785 1873 21
4002 198 23
2550 3673 23
4576 1250 8
2446 3068 12
3257 4477 31
4120 3003 7
1823 477 15
186 652 34
4783 664 22
625 3304 23
1763 2179 23
2267 4795 13
2005 986 9
4366 4258 12
4341 639 28
2448 3531 19
2388 3930 24
1036 4857 10
3279 2205 17
1214 300 16
2557 1413 21
1357 477 15
1372 1172 21
3862 2546 23
825 335 33
2158 2320 23
3037 2484 16
1438 4392 10
3409 4748 14
2165 2932 28
82 571 27
4441 1896 18
3421 1605 10
3862 435 24
43 2497 23
1484 3293 14
758 3423 21
3661 625 4
2794 3579 34
3395 3754 29
2532 2321 7
134 3823 33
2750 3984 31
3319 3264 18
552 2903 21
2170 627 25
35 3215 23
571 1133 24
190 4753 14
4903 2157 19
4458 2173 26
4275 2248 19
1304 2139 6
1564 4998 19
1039 2228 34
2178 4637 24
984 675 28
3195 2791 23
3063 2079 21
1204 3246 31
2296 4143 24
2960 2003 27
1826 2277 26
3766 3335 20
1599 4942 10
4526 4050 18
1737 4206 25
1852 954 24
502 1974 18
1883 1729 12
3061 2888 33
667 553 23
2534 294 16
2238 1973 14
1984 912 13
2117 4201 17
2477 151 15
4190 941 34
4539 3512 7
1860 3307 33
3308 2793 19
237 2205 17
2327 862 17
1352 1882 28
3277 817 28
4362 1010 19
3667 1551 16
314 4054 20
1885 3663 12
3702 2915 12
2716 2241 9
4884 2510 11
1139 4553 15
2322 2537 30
108 934 17
4038 3554 19
3685 365 24
4903 3489 15
3385 1073 4
510 3529 16
3028 4403 26
947 4991 21
365 4617 20
1997 3376 16
247 3428 28
152 1865 19
4103 1134 2
360 3229 19
320 1682 21
3818 3273 25
3043 4351 14
2238 149 7
2466 1663 16
1501 389 35
4776 4133 10
3171 2228 14
3428 1812 24
2061 1761 15
4837 452 16
4396 4899 17
2742 1982 21
1800 2823 21
3827 500 20
2254 70 24
3274 4228 30
4386 233 19
1195 820 16
2812 1313 10
1473 2835 22
150 3580 19
2680 3681 18
1642 433 18
1594 3182 15
3467 4468 11
3331 4078 25
2677 3893 21
2713 3870 25
4284 4973 19
3865 4789 29
1198 1507 20
1452 531 30
3244 3975 38
1211 504 15
4501 1434 14
4171 1487 15
4721 2329 6
4031 1537 21
3466 3962 33
1533 1197 21
1059 2213 24
2495 2507 4
87 3847 5
2342 1612 23
1219 4836 31
427 3266 10
1408 2883 12
1210 2361 14
3753 3026 20
4680 3413 21
3893 2117 24
2293 821 28
4858 1790 34
2476 387 22
4658 4887 17
2143 3184 19
1193 3709 18
1134 1659 7
650 4725 32
1498 4176 34
31 2558 10
1883 1805 26
324 439 10
180 282 21
3328 623 14
2589 1035 7
153 560 28
2432 3143 7
1719 1604 19
4637 2160 21
3517 1067 25
1117 3744 22
834 1591 15
1475 4451 18
2074 2490 28
1004 2971 26
3343 3938 16
2413 591 26
2017 3647 14
1209 1554 26
3216 168 19
970 1798 20
99 187 19
2997 3177 22
3845 3803 18
60 4469 24
1665 2553 10
1557 1311 12
1305 156 18
3701 3031 14
4257 4733 18
4652 4318 21
2536 2208 23
691 783 19
3287 1130 12
4355 4090 11
1077 3181 28
4745 1861 17
75 4142 16
4953 2861 28
3202 209 26
3912 246 16
938 2705 20
493 211 14
3554 2067 6
4173 300 27
4198 2211 15
422 2335 16
3830 1435 29
4417 3978 31
2764 3908 13
3437 4843 29
846 4559 10
4903 2158 3
4553 2584 21
2442 1829 21
1435 3321 26
3679 1951 9
2015 1716 25
3582 2379 17
332 1232 23
4247 1348 19
2705 783 24
2507 418 8
1403 4869 16
2329 3877 15
4785 4807 9
4937 3142 22
1074 2633 32
3833 4675 24
3590 4700 6
2045 2696 25
410 4437 11
795 1586 29
11 2114 26
3148 470 19
3034 2452 30
234 3483 24
26 3705 27
1977 2323 22
3414 3910 36
499 1250 27
66 2045 7
1965 2052 34
2166 2024 21
3580 260 25
4405 1340 34
2886 1423 20
2391 4918 16
922 1988 13
1217 344 25
2187 3771 20
454 4906 9
2365 3577 25
4513 3307 28
638 2880 28
2029 2427 13
183 2916 29
3953 1662 19
333 1674 31
1705 2969 22
734 3011 15
4950 4196 24
4202 1660 34
3977 4817 25
3139 1038 5
3332 4289 9
302 3020 20
2265 522 11
3968 4027 25
211 911 10
3509 4465 8
3337 1222 24
1158 3955 14
2292 1435 34
4186 3693 21
4850 2891 37
2746 1150 27
4898 1599 24
2712 15 19
3365 2914 16
3000 1619 22
3174 264 24
2345 2054 21
3398 4500 21
221 2026 14
3083 2808 22
4619 4371 23
1128 1353 26
2089 3833 20
2947 4275 17
1898 2463 24
4331 1700 26
2539 2779 19
4328 1633 29
988 3854 21
2045 4195 22
4885 68 30
1836 2160 26
2897 2640 15
4405 4875 21
4044 341 8
4934 2398 19
439 1116 38
1219 5 1
2130 4366 7
2671 1879 23
1799 4284 29
1232 3763 24
3823 483 6
4419 2099 27
4238 1481 29
1042 1631 21
4968 1320 14
4142 3346 13
3603 262 25
4164 2101 17
1254 3899 22
4069 3793 34
1741 731 26
198 35 18
